5354
3485	4529	8
3907	5439	16
68	4529	8
4515	5056	14
2658	796	9
377	2146	16
4283	2572	9
5112	4682	16
1857	5544	12
5517	2866	16
6053	1911	16
2459	6057	12
5837	1911	16
4576	5643	8
772	1161	14
1997	3216	8
5141	2146	16
2850	1057	0
1996	3216	8
3667	4682	16
4612	5132	6
2745	1632	8
2823	5439	16
958	4682	16
5804	4682	16
5443	2146	16
4291	2469	1
5987	5535	0
1596	5439	16
5334	4832	14
3435	4752	9
4436	1492	14
2259	4315	14
508	210	16
2029	3279	14
3928	5439	16
2484	1632	8
3895	4529	8
1979	2866	16
2677	4516	0
3188	4682	16
3298	1664	9
420	1911	16
3996	4682	16
3646	5229	12
4053	3578	8
2267	2866	16
3189	4747	8
2160	210	16
1784	5439	16
514	5565	0
197	4682	16
1052	4529	8
997	3596	9
5162	2572	9
830	1731	12
1980	2755	2
2734	4682	16
5886	210	16
2948	1632	8
1758	4529	8
119	1271	12
1127	4615	16
588	5439	16
2609	210	16
5166	2866	16
706	5229	12
2447	1851	16
4870	4290	14
4406	141	0
1701	5004	9
3275	5439	16
1495	210	16
3950	2664	14
5319	2866	16
2824	1664	9
4156	5860	12
3879	1387	9
4852	4491	12
2380	210	16
4796	4615	16
3391	4208	2
374	21	12
2152	5089	14
3793	4864	16
4117	5127	14
3378	6014	9
274	210	16
2084	4403	16
6037	5335	14
2222	3237	0
5986	5928	0
2492	954	9
2049	833	12
2962	1271	12
2183	5439	16
2264	6011	9
798	5785	14
4472	1017	2
3218	4682	16
5812	3672	12
3379	858	7
3630	1632	8
2252	6116	16
4312	3837	12
1550	1911	16
4804	4747	8
2320	5439	16
583	2396	2
1265	4682	16
5662	2920	0
2383	5452	12
5924	210	16
4705	2469	1
5606	5934	14
766	1551	2
2355	5439	16
2227	4752	9
2013	2866	16
2137	299	0
3434	3924	2
4198	5643	8
1709	4181	9
4044	2866	16
2550	2866	16
2382	2866	16
573	5688	16
371	3331	0
5893	5421	12
4733	586	2
2858	1387	9
2485	1232	2
918	3787	12
1016	1795	14
2247	5439	16
4942	210	16
3939	5439	16
5128	3296	2
15	1369	15
5584	4747	8
4631	5439	16
2525	2866	16
1006	210	16
6093	1684	2
2795	3516	0
5115	6064	0
3085	2728	14
975	5439	16
4227	4529	8
5653	3478	2
798	5421	12
2602	3787	12
5524	4682	16
2377	2866	16
3299	942	0
3559	2220	4
3210	1632	8
1276	5439	16
1137	2220	4
1918	5907	0
1740	2948	0
1779	5643	8
1186	5439	16
5081	5439	16
5961	1664	9
5948	210	16
2919	1938	2
655	4491	12
3397	2196	2
4808	210	16
46	1774	9
4438	597	14
1414	1139	8
1666	1940	0
5851	5439	16
112	4747	8
5033	2572	9
4911	2150	14
3761	2572	9
3360	1911	16
3034	2093	0
3632	5439	16
5893	1997	7
6054	1664	9
1407	5439	16
4709	342	0
494	1139	8
5542	5439	16
5890	5439	16
3960	5439	16
2288	2866	16
3222	5439	16
3481	2572	9
6056	5439	16
1289	4403	16
5234	2572	9
4590	3865	14
5214	4752	9
4538	1327	14
1595	4682	16
5195	210	16
2664	1632	8
872	2220	4
4002	1271	12
1061	210	16
2649	954	9
4811	954	9
4021	4747	8
730	4752	9
6030	3672	12
490	3578	8
994	623	2
3493	4682	16
1412	317	9
1181	1772	0
320	4342	0
621	4491	12
2227	3837	12
953	1774	9
360	23	0
283	5004	9
1790	4682	16
1492	1911	16
1515	3672	12
1051	533	2
951	797	0
4128	5439	16
4356	5352	10
1621	5546	12
1802	2670	16
2806	4752	9
673	1632	8
1623	2572	9
1176	2292	14
5455	210	16
1812	4615	16
874	2866	16
488	1632	8
5654	317	9
721	2670	16
4571	210	16
4340	3495	14
2654	5688	16
1424	210	16
3166	5439	16
2326	4682	16
940	1268	14
477	210	16
5823	4682	16
2425	5452	12
946	4491	12
3997	282	14
1161	4747	8
2960	5643	8
198	4747	8
2170	3333	2
2529	3672	12
2084	210	16
738	4485	0
6034	1632	8
3338	1774	9
2165	5400	14
5636	1534	0
3186	2654	2
5267	5827	12
3744	5688	16
4459	2220	4
1486	954	9
5869	3596	9
3969	4181	9
4926	1271	12
4700	2868	12
2656	2845	2
247	4682	16
5128	954	9
5431	5229	12
5186	3074	2
5944	5229	12
5537	2866	16
1135	2670	16
984	2469	1
5765	4682	16
4363	4682	16
1596	2572	9
4916	2866	16
3950	5827	12
2652	2338	9
4665	4279	2
1723	2866	16
1491	205	0
300	2866	16
1622	5439	16
524	6014	9
4112	5229	12
1536	4491	12
4903	962	2
3670	3837	12
1653	2866	16
4168	5999	14
2598	5439	16
2813	4747	8
3258	5439	16
2905	5439	16
3944	5421	12
3436	6014	9
2541	6116	16
3730	4615	16
3854	2670	16
1072	4682	16
905	428	2
1836	4682	16
1823	3698	14
4344	1139	8
1076	5688	16
3876	1911	16
2688	4752	9
5214	3837	12
2382	5792	0
3912	4529	8
2316	4752	9
872	5688	16
1355	4529	8
5997	1664	9
932	5439	16
5187	4529	8
1410	746	2
2199	4682	16
3452	4682	16
1818	2182	15
730	3837	12
1584	2670	16
5764	1774	9
3375	4615	16
2214	2469	1
1338	2670	16
2575	2469	1
4778	2362	2
1141	2866	16
4543	4682	16
2893	4615	16
1463	3732	0
5803	2592	0
3544	5905	0
2086	2146	16
3605	4512	14
1348	2338	9
1299	2868	12
5822	5632	14
2122	796	9
5246	1911	16
5753	4682	16
1091	210	16
993	954	9
2183	2572	9
4129	4752	9
4614	5414	0
4220	5439	16
5119	2025	2
4849	4747	8
2630	6015	0
5701	3351	16
5842	6011	9
2278	2312	0
2234	210	16
5919	4529	8
4758	1139	8
2355	2572	9
5846	5439	16
4930	4794	14
4837	4747	8
5609	4682	16
5424	1664	9
859	3596	9
4634	4328	0
1974	2572	9
4468	210	16
2387	3787	12
3692	4403	16
2863	21	12
126	5643	8
2465	1817	0
4631	2572	9
2950	5080	14
4595	3532	0
3647	4682	16
1808	4785	0
1504	4343	12
172	6011	9
3489	3596	9
4130	1139	8
1334	5569	0
2391	1687	0
2940	5439	16
1020	5827	12
5817	2866	16
2276	3924	2
2442	2726	12
2418	5035	14
3479	3216	8
1282	515	10
4018	3545	2
4312	5439	16
5817	6027	14
2417	2866	16
187	4181	9
5311	4682	16
3305	3234	2
594	210	16
1211	5546	12
1128	2572	9
4241	4747	8
110	5546	12
3126	21	12
5942	954	9
312	6116	16
3195	210	16
6031	796	9
3437	1752	14
5268	2572	9
1407	2572	9
3461	1911	16
5534	4682	16
5424	964	14
2471	3596	9
913	5439	16
5579	5239	2
1076	2220	4
3329	4747	8
6024	210	16
3961	4682	16
2942	1911	16
3909	210	16
3305	4682	16
1419	789	12
1509	1632	8
1109	2670	16
1548	2866	16
4711	5439	16
1207	5439	16
5808	1076	2
368	4682	16
3682	1281	0
4129	3837	12
6036	6116	16
4830	4474	2
4229	3809	12
4192	1370	14
3997	2866	16
5339	2868	12
5504	5452	12
576	4682	16
788	210	16
396	210	16
1314	3787	12
437	4747	8
2275	3837	12
285	1174	2
1923	2469	1
1750	3596	9
4501	4682	16
2318	2572	9
1797	210	16
2756	3216	8
1232	5688	16
3357	6011	9
1022	2338	9
3277	4752	9
3103	2866	16
4185	210	16
4323	6011	9
4787	2866	16
5381	2866	16
1346	3531	15
2271	210	16
1563	5439	16
4505	3593	0
3919	5592	14
3627	4682	16
2064	4181	9
3700	5439	16
403	3137	14
4743	210	16
3753	4181	9
2610	6011	9
2857	2081	14
5593	5439	16
5629	4682	16
4455	2146	16
4808	4864	16
2201	1362	12
1446	2146	16
2324	1977	14
3332	210	16
3619	6116	16
2464	210	16
2428	4864	16
3577	1139	8
1915	1139	8
5675	5439	16
1178	298	12
3082	1271	12
4964	2146	16
3679	1114	2
2906	5226	16
2325	4682	16
2845	3645	10
5382	1526	2
1213	5439	16
3717	169	12
622	2559	12
2317	210	16
5327	1139	8
5505	3744	2
2011	5439	16
2239	2866	16
4173	210	16
3826	2572	9
4299	4681	0
6017	210	16
1647	4752	9
2637	4682	16
5309	4181	9
5419	210	16
562	762	2
1583	3596	9
5299	1911	16
1552	1632	8
5717	5439	16
2065	3672	12
5380	2866	16
5743	4752	9
2013	5421	12
5328	4491	12
4955	210	16
2967	4615	16
2883	2263	0
2617	4181	9
1296	5688	16
822	1271	12
5188	3578	8
5773	1283	0
1285	4729	0
2382	5421	12
2674	4682	16
6018	6011	9
733	50	14
3670	5439	16
5157	4682	16
1353	2670	16
2886	2063	0
6009	1271	12
5242	48	0
4430	4682	16
4848	5681	2
1688	5439	16
1850	3787	12
5051	210	16
5182	4752	9
4419	4186	14
1733	5229	12
379	3837	12
551	2866	16
3838	2338	9
4659	1664	9
1963	317	9
5757	1664	9
4304	6057	12
2252	210	16
2877	2061	14
1410	2568	0
1572	2125	10
5441	1632	8
1588	1354	0
1232	2220	4
286	1664	9
2798	2866	16
5197	3596	9
3412	1271	12
682	3672	12
3532	1911	16
4783	210	16
841	3478	2
2117	210	16
2966	2866	16
1629	6116	16
1789	5439	16
4485	3578	8
5224	5643	8
755	317	9
5573	3446	12
2245	3179	14
4092	3837	12
4244	5827	12
2546	210	16
5391	2866	16
333	5688	16
5991	210	16
1498	6116	16
2816	4682	16
2977	210	16
5953	1664	9
291	210	16
3946	210	16
3378	660	0
1630	1350	14
140	5229	12
5539	5452	12
4052	4529	8
4352	5439	16
4375	4181	9
3123	5827	12
855	6014	9
5051	4752	9
3904	5004	9
497	1911	16
3967	796	9
4285	2868	12
3957	5276	2
4899	2670	16
4191	4991	0
5889	210	16
3827	4741	14
398	5439	16
709	4682	16
475	5439	16
994	6011	9
403	2473	0
2499	1911	16
4711	2572	9
2921	5399	2
4822	5439	16
6015	5439	16
2459	4682	16
2780	2338	9
4978	1664	9
2932	5643	8
3954	5439	16
3251	2866	16
258	317	9
3703	4752	9
4096	1619	16
2624	873	0
3556	6014	9
4247	4682	16
1284	2338	9
5238	4343	12
1251	3837	12
1112	2866	16
1032	4527	0
2079	1911	16
3112	1731	12
1402	6116	16
971	4459	2
863	1035	0
1241	1774	9
297	3050	2
5168	1774	9
3940	3930	0
2850	1731	12
2460	1911	16
4629	5439	16
4214	3750	0
1250	4682	16
361	2319	0
1723	5421	12
3927	5439	16
5672	4181	9
3147	5229	12
5943	210	16
3671	2220	4
5144	2866	16
2004	6116	16
2080	2639	7
3690	1774	9
3169	4615	16
2295	5229	12
3384	6116	16
2031	4997	14
2601	5827	12
2035	5832	0
5810	5004	9
1236	21	12
4702	5880	14
3313	1572	2
5269	5702	14
1812	5502	12
5886	1271	12
1636	954	9
3134	210	16
4306	6014	9
2543	3410	14
3511	2176	14
49	3787	12
205	210	16
2178	210	16
3674	4343	12
5042	4682	16
1082	5439	16
3359	4682	16
4940	6057	12
4890	5688	16
4533	5004	9
3677	210	16
1342	1869	0
5027	130	0
4754	1774	9
3327	4747	8
1432	5421	12
279	3458	14
1379	3216	8
4954	1632	8
5980	961	2
1213	2572	9
2275	5439	16
5858	3216	8
1489	4343	12
5791	4403	16
4375	5090	0
4910	1000	14
4634	4682	16
1928	2572	9
6127	4717	2
1163	1632	8
2718	2866	16
5364	2866	16
4949	3596	9
794	2866	16
4847	2670	16
5856	1664	9
31	1414	14
4609	5673	0
2660	2670	16
882	2572	9
771	1911	16
3086	3873	2
4551	5439	16
5946	271	15
4397	5439	16
3967	4459	2
2541	210	16
1392	4491	12
4568	4682	16
3086	5827	12
3784	5643	8
4524	284	7
2189	2670	16
342	6116	16
1604	5132	6
1875	3672	12
5975	4682	16
2704	5439	16
3173	5439	16
2126	3596	9
2226	2220	4
6099	5439	16
4581	1139	8
5702	5643	8
1314	5439	16
1292	1911	16
2270	4181	9
4697	5439	16
1593	5085	14
4675	5439	16
1819	2572	9
3488	1664	9
4108	3671	2
1687	210	16
3920	518	0
5738	986	2
1646	6116	16
5871	4181	9
349	4682	16
2308	132	2
4843	387	14
4431	6014	9
4402	1936	0
5932	5431	14
2774	4491	12
2892	4682	16
3104	892	12
5219	3216	8
5495	5229	12
4517	1139	8
3392	1367	12
5622	5439	16
4039	2220	4
2652	210	16
3866	534	7
328	5439	16
265	5439	16
5729	2868	12
5476	1664	9
1254	4682	16
1499	2866	16
1141	4178	14
5405	5229	12
5123	1911	16
5616	1911	16
5825	1271	12
1655	1139	8
2894	478	0
3813	3581	12
1590	5643	8
2417	1947	0
5898	1774	9
3046	3216	8
2317	4864	16
4246	3596	9
5887	2146	16
212	4862	2
2159	4682	16
972	796	9
3833	5239	2
3383	4682	16
3788	5452	12
2249	3033	14
4601	1911	16
2144	1139	8
1143	5643	8
914	3597	14
4879	210	16
1737	5439	16
3186	3685	14
6061	3216	8
3310	4747	8
4509	3349	14
4823	4752	9
2096	1645	12
5832	4747	8
5007	1774	9
5120	5827	12
4446	5229	12
2999	1911	16
2822	4682	16
4015	2146	16
422	2868	12
3673	4857	0
2254	210	16
4532	3596	9
371	4346	0
3057	3837	12
1297	210	16
2802	5439	16
1507	4403	16
941	3191	14
1484	4682	16
1967	5487	12
4661	3748	14
3988	5439	16
5691	5421	12
940	2866	16
2110	5439	16
1190	4480	14
2860	2866	16
1865	1271	12
2569	954	9
4364	1387	9
312	210	16
220	4682	16
1260	2866	16
5615	210	16
1574	6116	16
754	5129	14
1770	1139	8
4672	1731	12
3661	2670	16
3788	6013	14
5698	3787	12
358	2866	16
3124	5546	12
2530	3093	2
5172	5439	16
4856	1387	9
5735	1664	9
3879	3216	8
100	4529	8
4092	5439	16
4567	2201	2
2348	3578	8
1074	6116	16
2007	4682	16
6067	210	16
1071	2868	12
797	4747	8
792	5586	14
5791	210	16
4869	4682	16
747	317	9
1895	6057	12
3511	4682	16
832	1731	12
1160	4682	16
2727	4529	8
6036	210	16
1160	2212	14
5277	455	0
1025	2866	16
1545	4682	16
990	2670	16
4919	4586	2
3571	6100	0
4146	5439	16
1204	2866	16
2245	2866	16
4962	961	2
3861	4682	16
1187	2670	16
3856	2866	16
1822	2868	12
618	2866	16
3994	3224	0
5804	2866	16
4190	14	0
1301	2866	16
1939	3837	12
2339	210	16
5205	210	16
6098	1664	9
188	2670	16
1862	4682	16
4828	4055	14
3112	1182	0
209	731	0
4207	5439	16
1068	2338	9
3886	4682	16
2191	4682	16
3178	1911	16
2409	1139	8
3834	1774	9
828	1632	8
2720	2670	16
4790	4682	16
3339	5439	16
3760	5389	0
1768	4682	16
5618	6116	16
2734	2866	16
3652	6038	0
2818	1911	16
4905	3787	12
1876	4747	8
4228	1664	9
1251	5439	16
3019	21	12
2036	954	9
3153	4529	8
3619	210	16
4480	210	16
3996	3549	7
5864	4752	9
3884	4682	16
4771	2866	16
3366	210	16
4751	210	16
2824	2722	0
564	2694	2
4812	4682	16
5709	5643	8
304	637	12
5007	1908	2
774	3586	14
5744	4682	16
1672	210	16
3821	2670	16
3823	6057	12
134	466	0
3173	2572	9
3901	2670	16
4800	4682	16
1338	3837	12
3242	2866	16
1022	210	16
1164	21	12
4077	210	16
1514	2866	16
3149	3596	9
3407	5229	12
3828	4682	16
4333	210	16
587	4089	14
4683	5599	0
10	4682	16
2485	5427	0
5447	2866	16
1305	210	16
505	2866	16
2512	2866	16
2350	2866	16
1948	4752	9
1507	210	16
3803	401	14
1768	1731	12
3722	1664	9
3853	2866	16
5826	5421	12
434	1139	8
6047	2868	12
1884	3672	12
2023	2220	4
4143	2572	9
1934	5439	16
3496	340	14
4020	1346	2
3677	4864	16
3083	4864	16
2162	902	14
10	3384	0
648	5439	16
4520	4747	8
163	3216	8
5525	3216	8
5620	210	16
4494	210	16
12	3105	0
3061	1546	0
1846	5439	16
6018	1567	14
2729	3578	8
3697	317	9
4599	6014	9
3218	3816	14
837	5229	12
1209	1731	12
5382	4846	14
5738	4682	16
1685	5439	16
5385	5439	16
1629	210	16
5520	2866	16
5617	6116	16
664	5439	16
1103	5640	14
5603	5439	16
3165	5421	12
2270	1522	2
2776	5834	0
3021	5439	16
3380	954	9
3908	4682	16
5112	4115	14
2042	6014	9
4469	1664	9
884	3216	8
5176	4682	16
2431	127	2
1038	1003	10
1638	1911	16
2490	3562	0
1550	3596	9
410	5439	16
3852	5452	12
5713	5439	16
3122	4682	16
5682	2676	14
1498	210	16
1866	4752	9
1599	2866	16
631	210	16
4189	2338	9
4910	4181	9
3000	4752	9
3493	2866	16
5767	1731	12
3066	1417	0
4196	4682	16
4255	2572	9
2650	72	14
1199	6116	16
5256	3794	0
2139	3738	0
5740	5643	8
4914	3009	0
3571	2866	16
5271	2866	16
1594	2572	9
4696	5439	16
4183	5098	2
310	4682	16
3074	1799	10
1954	4529	8
1847	3837	12
3160	4682	16
5891	210	16
3119	1664	9
6095	317	9
4846	5643	8
4817	5439	16
5979	4752	9
2029	4682	16
4216	5643	8
314	6014	9
3425	2670	16
784	5715	12
2023	5688	16
393	3195	14
5406	4905	14
4588	4221	2
2784	3128	14
2102	4752	9
1995	5439	16
5908	210	16
1149	5229	12
2536	5546	12
1470	1664	9
5967	2866	16
2342	1911	16
6116	210	16
3836	4615	16
640	1810	0
1478	1271	12
5765	2866	16
1739	4355	14
1402	210	16
1748	5229	12
5295	3216	8
2858	3216	8
4398	1911	16
553	3596	9
3187	3374	2
3005	210	16
5208	5439	16
44	210	16
2327	21	12
3063	1139	8
2004	210	16
5190	3867	14
1072	2866	16
5346	6057	12
3115	2868	12
540	5004	9
4972	4682	16
4889	317	9
224	210	16
1100	3578	8
835	210	16
5285	5546	12
4495	4747	8
3452	2866	16
2463	954	9
3328	5452	12
4750	2520	7
2725	4747	8
2584	21	12
387	1911	16
3385	1911	16
2780	210	16
2211	4615	16
1949	1664	9
2831	4003	0
3243	1584	0
3915	5452	12
5242	1076	2
3799	2866	16
1939	5439	16
567	3563	14
5877	4682	16
4761	6014	9
5424	1358	2
4501	2434	14
5753	2866	16
5175	5643	8
2959	4491	12
5228	210	16
2066	6057	12
2251	4403	16
4304	4682	16
3467	4682	16
3230	5439	16
2397	5439	16
1085	210	16
323	21	12
5990	210	16
516	210	16
5386	1632	8
3524	210	16
3947	2866	16
5979	3837	12
976	4682	16
2242	2572	9
3145	1664	9
3068	4529	8
342	210	16
2329	2572	9
5450	5439	16
316	166	14
5481	2338	9
5758	1976	14
4835	4747	8
772	796	9
2022	4403	16
655	3216	8
386	2866	16
3625	1271	12
117	2942	14
2571	210	16
4137	2153	0
5050	210	16
2913	2146	16
3540	5229	12
3748	2338	9
1031	2342	14
5325	4682	16
5640	1632	8
1947	1271	12
705	1271	12
6108	3596	9
1886	1938	2
2493	4343	12
1646	210	16
3723	4181	9
4524	3849	14
1451	6014	9
4422	4682	16
4186	4343	12
5073	5439	16
4204	317	9
452	210	16
3084	3672	12
2040	210	16
2584	588	0
1155	5439	16
3003	3787	12
3128	5439	16
4613	1227	0
3232	6057	12
1937	2707	2
1017	4615	16
429	1696	0
1338	5439	16
1131	210	16
3500	1911	16
4606	317	9
5342	317	9
2478	5439	16
1017	5383	12
1698	5439	16
852	4403	16
1896	5344	0
4508	4682	16
2008	5439	16
2860	5421	12
6074	5439	16
5513	2866	16
5480	4752	9
3108	3491	0
4833	4682	16
5684	4343	12
5840	4682	16
1685	2572	9
1681	210	16
4917	2083	2
1350	210	16
456	4181	9
4355	6116	16
2007	5179	2
4327	1911	16
4422	2868	12
3378	573	2
5314	1911	16
5941	3672	12
26	2868	12
368	2866	16
5489	4682	16
3601	6116	16
5010	4682	16
2703	1139	8
3244	4403	16
2888	5827	12
1707	1911	16
5323	4343	12
2027	4529	8
177	4491	12
1376	4673	2
1765	210	16
5340	21	12
3591	5439	16
498	4682	16
461	1271	12
4466	6011	9
5903	3596	9
2393	4682	16
5306	5229	12
4617	1454	14
54	1867	14
3880	2223	14
206	2561	2
4716	4048	6
2988	4343	12
4663	5004	9
5233	1911	16
794	1970	2
423	405	12
2080	2639	0
1536	3216	8
3454	1731	12
2277	4682	16
4393	2866	16
6060	2866	16
1724	1731	12
5198	1911	16
3420	1271	12
3627	2866	16
3133	2307	0
873	210	16
1074	210	16
3740	5643	8
591	3837	12
769	210	16
3923	317	9
4944	1911	16
1361	5132	6
4946	5430	14
2374	4752	9
758	4403	16
1721	4529	8
2109	5177	0
1127	995	12
3208	4181	9
4741	4752	9
1691	2670	16
308	484	14
2903	3787	12
5301	4411	0
4598	1961	14
879	4181	9
5595	2881	14
4966	5688	16
6052	1271	12
5613	5439	16
3106	3644	0
2689	4682	16
5945	210	16
6064	5439	16
5798	4403	16
3372	1429	0
5630	1271	12
1080	5439	16
5078	2866	16
1847	5439	16
4948	2866	16
397	4682	16
2022	210	16
3488	4005	14
1883	2670	16
4400	1830	14
4561	2632	0
5753	5421	12
3508	5827	12
3805	210	16
4770	4174	0
5361	2866	16
5703	2866	16
4436	1525	2
5618	210	16
190	1127	2
5732	5827	12
5311	5780	0
868	1139	8
2331	4682	16
2563	4682	16
6050	1731	12
3365	210	16
2758	2338	9
505	5421	12
4793	4864	16
2116	2866	16
3363	2182	15
5816	4755	14
231	210	16
3024	4682	16
1316	6116	16
2460	3596	9
5332	4752	9
5010	5965	2
2638	4890	2
264	5827	12
273	4529	8
761	5439	16
1259	5229	12
5171	4682	16
852	210	16
558	2572	9
4009	2866	16
1836	2281	2
5121	2670	16
2319	1271	12
2886	2866	16
5365	954	9
1870	1045	16
5165	5421	12
5471	210	16
472	1837	0
5777	2670	16
4174	210	16
2315	5439	16
790	2707	2
5756	1731	12
1787	4491	12
4405	1139	8
151	3578	8
2900	5688	16
5486	3787	12
411	3837	12
839	4403	16
2374	3837	12
787	4682	16
470	954	9
176	417	0
590	586	2
4331	210	16
2430	3578	8
1469	2395	14
4080	4615	16
3516	2572	9
3244	210	16
2017	2469	1
5302	2572	9
4	954	9
1525	5688	16
5494	5439	16
1827	1857	2
457	6011	9
1116	4142	2
700	5827	12
1556	2572	9
3669	1911	16
1099	1474	14
2738	5439	16
1155	2572	9
1357	4682	16
509	4260	2
6005	1271	12
3947	2281	2
1975	5439	16
3724	5439	16
4737	5829	0
5517	748	0
3584	5098	2
194	210	16
4599	3981	2
579	4343	12
971	954	9
25	5439	16
4649	5643	8
2326	3595	0
3088	1271	12
4419	4682	16
430	3213	0
3498	530	0
5176	1256	14
1865	5439	16
236	2146	16
568	4752	9
4001	4181	9
2008	2572	9
3259	2866	16
3662	121	0
5207	1503	2
4677	2220	4
2230	5452	12
1959	2866	16
4191	2727	14
4874	3672	12
83	5439	16
2386	5229	12
3094	1664	9
1460	2670	16
4110	2866	16
1463	4682	16
3346	849	0
1656	2866	16
1895	4682	16
1631	2209	0
5785	2469	1
3487	4529	8
589	2866	16
297	1774	9
5617	210	16
4464	6116	16
1713	714	2
4522	1774	9
4951	2182	15
899	4682	16
3572	825	2
4270	2602	14
369	2112	14
2143	5439	16
493	2868	12
5733	3787	12
3727	4682	16
1114	2220	4
1771	4680	14
2897	665	14
3187	5546	12
3769	1911	16
1993	4682	16
5002	1398	7
2064	2866	16
5050	4864	16
3102	4682	16
1856	210	16
18	4343	12
861	6057	12
5629	5421	12
2062	1139	8
2941	4491	12
5123	3596	9
3113	210	16
1010	4615	16
3744	4048	6
4449	3912	14
1199	210	16
2449	3846	10
3785	1271	12
4238	5356	2
9	5827	12
2779	954	9
2697	2529	14
1212	1610	16
4940	4682	16
4099	210	16
803	6057	12
1462	5439	16
476	4181	9
1089	6014	9
5623	5948	14
3215	3657	0
808	2338	9
1828	5973	14
1502	5439	16
1924	21	12
4486	3978	12
3798	5643	8
2542	1731	12
3746	210	16
3450	954	9
5695	5681	2
4899	5439	16
3350	497	0
640	6014	9
1196	2866	16
1467	4529	8
1035	2670	16
5565	5229	12
4548	1632	8
1399	3290	0
144	5573	2
5116	5439	16
999	4210	2
4868	210	16
466	317	9
1681	4864	16
161	4682	16
3996	3549	0
568	3837	12
3541	4682	16
3808	210	16
2995	5439	16
3859	1911	16
4189	210	16
3823	4682	16
4950	4682	16
5174	3837	12
3781	4739	0
4208	2220	4
5866	5546	12
839	210	16
4422	820	0
448	796	9
3999	5439	16
1282	5688	16
1396	4682	16
262	210	16
5788	5827	12
1637	2866	16
4767	3596	9
1130	4682	16
107	5439	16
5231	1632	8
1173	954	9
591	5439	16
5252	1579	12
5070	4682	16
2349	1139	8
1786	1139	8
858	4491	12
5152	5439	16
4008	6116	16
2225	6116	16
4187	4752	9
2595	4331	14
2601	2893	2
3931	4682	16
4617	796	9
4373	3018	14
1189	5439	16
1101	4682	16
2079	3596	9
4369	4529	8
4918	5439	16
5248	4747	8
3664	5229	12
5115	4682	16
2078	4481	0
5091	5827	12
4919	178	14
3185	4728	2
2841	1387	9
1834	4747	8
5508	3787	12
3413	5643	8
4364	3216	8
2166	4491	12
5604	5546	12
1811	3787	12
853	4452	0
2264	1731	12
3901	3837	12
769	4864	16
1529	21	12
4310	2868	12
88	2220	4
4023	2572	9
5253	4682	16
4213	2469	1
2208	5229	12
2990	3837	12
5014	5390	14
2077	3864	0
583	4682	16
5825	2572	9
5656	2675	0
1254	2866	16
2624	4682	16
67	1609	14
5810	2866	16
4404	5439	16
1510	4682	16
4785	2469	1
4149	2338	9
3486	2469	1
5918	1774	9
2803	4682	16
2174	2231	14
1977	1632	8
5907	4491	12
5400	3672	12
2299	5439	16
5945	4864	16
4533	2866	16
1120	1139	8
2963	6011	9
349	423	2
906	4343	12
4067	5643	8
1961	2670	16
2525	5452	12
3236	2096	2
709	2644	7
2159	2866	16
4681	5439	16
3383	2866	16
4229	5605	10
3710	4752	9
3885	4747	8
4001	4682	16
2989	1932	0
3456	1271	12
2890	210	16
2257	6023	12
5669	5797	16
709	5421	12
4677	5641	12
25	2572	9
243	6011	9
1166	5546	12
680	4070	14
38	2866	16
3986	2866	16
1865	2572	9
1448	5367	14
411	5439	16
3534	2670	16
5155	2338	9
1640	210	16
2743	5827	12
2337	3837	12
2152	5004	9
1831	210	16
220	2866	16
5657	83	0
3008	2670	16
1144	4752	9
4690	5187	0
1134	1911	16
1755	5812	0
5608	2572	9
4460	6116	16
4223	4491	12
2339	5643	8
1464	210	16
5819	2146	16
4024	5238	14
5824	21	12
3812	5229	12
5681	5688	16
3764	4682	16
1031	2866	16
4355	210	16
2153	5439	16
166	6116	16
4881	2866	16
734	5439	16
651	4682	16
