5354
3	1665	2866	16
3	3182	5439	16
0	2779	3668	0
3	76	4403	16
3	944	210	16
2	5911	317	9
0	5042	1623	0
2	942	2469	1
2	4788	1632	8
2	1458	5546	12
2	2167	4591	2
3	63	210	16
3	5167	4682	16
3	1722	210	16
2	4306	6057	12
2	4218	4752	9
3	2595	2866	16
3	6029	838	15
0	1930	4425	0
0	627	3567	14
2	3642	4747	8
3	5531	4682	16
2	720	5229	12
3	2060	1911	16
3	5213	5439	16
2	5294	4529	8
2	3833	21	12
3	4867	5439	16
0	865	3977	0
2	4164	4048	6
2	3699	6057	12
0	2199	5030	14
2	546	1366	2
2	3091	6057	12
3	928	5439	16
3	4116	4403	16
2	2000	6057	12
3	1617	210	16
3	5451	4682	16
2	5792	4529	8
3	4511	210	16
3	4203	5439	16
2	2563	5827	12
3	2418	2866	16
2	78	3837	12
2	3684	21	12
3	3549	4403	16
0	2812	3411	0
2	2322	3837	12
2	2751	1271	12
2	3502	1387	9
2	300	5004	9
2	5651	796	9
2	2269	4181	9
0	1918	5693	0
3	5134	210	16
2	5410	5643	8
2	1000	1139	8
2	3121	1271	12
3	881	210	16
3	393	2866	16
3	42	210	16
0	869	263	0
3	5356	5688	16
3	1053	2866	16
3	4200	2146	16
3	3848	2866	16
3	3238	4682	16
2	3789	5643	8
2	5078	4156	2
3	5113	2866	16
3	6101	5688	16
2	5154	5643	8
3	671	5688	16
3	5683	5439	16
2	742	5132	6
0	5915	4293	0
2	696	6057	12
2	3980	4529	8
0	3325	6112	14
2	2448	1139	8
0	2253	1706	0
0	4221	3271	10
3	997	1911	16
2	941	6011	9
2	4217	5452	12
2	5243	2572	9
2	4044	1731	12
3	776	5439	16
3	82	210	16
2	3071	5546	12
2	4867	3672	12
0	5115	3476	14
2	3648	4343	12
3	6019	5439	16
0	2661	3370	0
3	4643	4682	16
3	1438	4682	16
0	2734	1155	14
0	2383	3297	14
0	1829	208	0
0	1894	2835	0
2	5703	2694	2
3	2088	5439	16
2	2064	4210	2
3	4195	4615	16
2	2762	6011	9
2	5992	3050	2
2	5644	3596	9
2	1966	6011	9
3	1243	210	16
2	195	4356	2
3	715	2866	16
0	4553	935	0
3	1815	6116	16
3	3792	210	16
3	1470	4682	16
2	3168	3216	8
2	1102	2572	9
2	5160	1632	8
3	2963	4682	16
3	1064	210	16
3	2443	4682	16
2	5752	5421	12
2	2082	3216	8
0	3160	352	0
3	4442	4864	16
2	3663	5643	8
0	3561	1617	0
0	4035	4826	14
3	2187	4682	16
3	4124	210	16
2	3479	1387	9
2	3752	1900	2
2	1461	2220	4
0	4458	1395	0
3	5548	2670	16
3	5540	4682	16
3	1242	210	16
2	2899	1632	8
2	610	4181	9
2	1670	5132	6
3	5662	2866	16
2	5380	4506	2
0	4445	2237	14
2	1744	3672	12
3	1609	1911	16
0	4256	2149	14
3	1717	6116	16
2	5604	3598	2
3	2031	4682	16
3	243	4682	16
3	2515	5439	16
2	5112	6057	12
3	4701	5439	16
0	2139	4889	0
3	1482	2866	16
3	4595	4682	16
2	5071	1271	12
2	949	5643	8
2	3963	2338	9
2	6121	3559	2
2	464	317	9
2	5690	3596	9
3	5853	2866	16
2	446	5421	12
3	1422	5439	16
2	4498	5827	12
0	1390	631	14
0	994	4129	14
0	3280	5779	0
2	5021	5643	8
0	5925	3814	0
3	4886	5439	16
2	3102	5827	12
3	74	2866	16
2	293	3578	8
2	4346	3216	8
2	545	5132	6
2	4997	2572	9
2	69	796	9
3	2717	2866	16
3	4718	6116	16
2	89	5546	12
3	1575	2670	16
3	4312	2670	16
0	3866	6084	14
2	2488	21	12
3	4290	5439	16
2	2015	1271	12
3	1351	4615	16
3	1670	4724	15
3	299	210	16
0	2622	911	0
3	4535	5439	16
3	4116	210	16
3	4275	5439	16
2	2615	796	9
0	4742	1294	0
2	3092	4491	12
2	2756	1387	9
2	3155	1632	8
3	2014	2866	16
2	3514	1805	2
2	5011	5229	12
0	529	3223	0
2	5264	5827	12
3	935	5439	16
0	2752	5585	14
0	6086	2574	14
3	40	4682	16
2	5953	3050	2
2	2205	1387	9
2	1506	1232	2
0	506	5912	10
0	5570	5033	0
2	521	4752	9
0	1164	5578	14
3	1810	210	16
0	5316	1409	0
3	4400	2866	16
3	4300	4682	16
2	5594	5546	12
2	5952	4747	8
2	4555	5229	12
2	6097	4529	8
2	538	5452	12
3	2922	2866	16
3	1238	4682	16
3	5164	210	16
3	2371	2866	16
2	159	4752	9
2	1570	5132	6
3	597	5439	16
0	3375	979	10
3	304	4615	16
2	4950	5827	12
2	1653	1731	12
2	3213	3837	12
3	1439	5439	16
2	330	21	12
2	5432	21	12
2	756	4181	9
3	748	5439	16
3	3017	4682	16
2	4202	4747	8
2	2156	4752	9
2	4621	378	2
3	1972	4682	16
2	3432	5452	12
2	4916	1522	2
3	2269	4682	16
3	1427	6116	16
0	1310	2875	0
2	5874	2211	2
3	3788	2866	16
3	5027	4682	16
0	3947	3329	14
2	2872	3837	12
0	5115	6064	7
2	3931	5827	12
2	176	3074	2
3	3688	2866	16
0	4305	4559	14
0	3764	4213	0
0	2000	5029	14
2	3198	1178	2
3	5659	5439	16
2	2167	5546	12
0	540	3027	0
0	2909	2796	14
2	5664	1387	9
2	2210	4181	9
3	3040	5439	16
3	1304	5439	16
3	1218	210	16
2	1854	5827	12
3	4142	4724	15
0	1918	5907	7
0	1689	3859	14
3	3852	2866	16
3	4686	4682	16
2	2956	1271	12
2	1031	4546	2
3	5960	5439	16
3	4768	210	16
3	5749	2866	16
2	1128	1271	12
0	2599	4421	14
3	929	5439	16
3	415	210	16
3	1890	5439	16
3	4946	2866	16
2	3434	5827	12
0	19	5850	10
2	4316	21	12
3	5389	210	16
2	4242	4747	8
2	3966	3216	8
2	5488	1774	9
3	1512	210	16
0	6069	5988	0
2	426	5452	12
2	991	1503	2
2	583	5827	12
2	3990	5421	12
0	253	487	0
2	2869	1139	8
0	4700	5500	0
2	2588	5229	12
0	1506	2092	0
0	2351	2453	14
2	2094	5004	9
3	2570	2866	16
0	216	4396	14
3	987	2866	16
2	2204	4181	9
2	2776	6011	9
2	4090	4752	9
2	1858	5004	9
0	3734	2349	14
2	3676	3578	8
0	2886	3426	7
2	1442	4752	9
3	3148	4682	16
3	1429	210	16
2	3237	317	9
0	2696	6119	0
3	4332	2866	16
3	128	1911	16
2	4800	1358	2
3	2876	210	16
2	245	5421	12
2	3731	21	12
2	1983	5643	8
2	5177	1632	8
2	757	3949	12
3	5811	210	16
2	363	1271	12
3	4956	1911	16
2	4789	3578	8
2	3278	4747	8
0	360	23	7
0	2221	3455	0
2	6041	317	9
2	3509	5229	12
2	263	1632	8
2	960	1271	12
3	2229	5439	16
2	1456	4343	12
3	910	4682	16
3	4293	1911	16
3	5245	4682	16
3	1525	3531	15
2	2156	3837	12
3	4558	2866	16
2	4064	4343	12
2	2908	2845	2
3	3334	5439	16
3	4632	4682	16
3	282	210	16
2	3750	3672	12
2	724	5421	12
2	2613	4747	8
0	2521	1834	0
0	4588	3150	14
3	2138	4682	16
3	5886	6116	16
3	2052	210	16
2	4295	1632	8
0	4451	2905	0
3	447	4682	16
2	1729	317	9
2	422	1664	9
2	1696	4747	8
2	1535	1387	9
3	5854	2146	16
2	2645	3981	2
2	3720	317	9
0	3538	2839	0
0	4995	4891	0
0	5843	2541	0
2	1987	5643	8
3	173	4682	16
0	4596	584	14
2	4526	4529	8
2	2904	1139	8
2	1697	3787	12
0	5752	955	14
2	2070	4181	9
2	5830	5643	8
2	5723	3216	8
3	6100	5439	16
2	4722	1632	8
3	2711	2866	16
2	1769	1632	8
2	28	5229	12
3	3968	5439	16
3	82	4864	16
2	3144	1805	2
2	4833	1137	2
3	5390	210	16
3	5924	6116	16
2	1660	3596	9
2	1295	6057	12
2	3873	1732	12
2	6032	5643	8
3	1432	4682	16
3	4403	5439	16
2	1665	5421	12
2	4414	3672	12
0	2610	5351	0
2	2142	1818	2
3	741	4682	16
3	1312	2866	16
3	2859	210	16
2	6016	4747	8
2	874	1731	12
2	1246	4752	9
3	5149	2866	16
3	4274	4682	16
3	3483	210	16
2	5652	5229	12
2	2753	1632	8
2	118	4747	8
0	2966	4601	0
0	5747	5143	10
3	5951	4682	16
2	270	4529	8
2	4842	3837	12
2	3263	4343	12
2	5714	4343	12
0	1578	5370	14
2	935	2572	9
3	1153	2866	16
3	2297	6116	16
2	211	5643	8
3	5985	2670	16
2	773	3216	8
3	3106	2866	16
2	5249	4752	9
2	1650	954	9
3	5461	210	16
2	4882	5229	12
2	643	1731	12
3	1345	5439	16
2	1663	3216	8
2	810	1632	8
2	1703	3311	12
2	2012	796	9
2	5098	5132	6
2	3424	21	12
3	2455	2866	16
2	2012	1965	2
2	4836	3596	9
2	364	3596	9
2	2755	5132	6
3	4979	4864	16
2	2175	4752	9
0	3843	2496	10
2	5705	3596	9
2	4191	1585	2
3	1522	5688	16
2	2071	3578	8
3	4239	2866	16
3	5893	2866	16
0	2157	3631	0
2	5493	3596	9
0	2516	6052	14
2	288	796	9
2	1321	1632	8
0	2230	2653	0
3	3345	5439	16
3	45	5439	16
3	5928	1911	16
2	4280	1387	9
3	2883	2866	16
2	2648	3837	12
2	2632	1632	8
2	5433	1271	12
0	5635	4012	14
2	5113	5421	12
0	113	4793	0
3	930	210	16
0	173	4429	14
2	435	2572	9
2	2194	954	9
2	4086	2572	9
2	1208	5452	12
0	4881	2591	14
2	5	3216	8
3	1598	2866	16
0	3348	3927	0
2	3907	3837	12
3	146	4682	16
3	5391	4682	16
2	3491	1632	8
2	2567	5546	12
2	6065	2572	9
0	1675	1838	14
0	1529	5021	0
2	3340	3596	9
2	604	6014	9
0	2650	4207	0
0	3840	4806	14
3	5590	5439	16
2	2676	3787	12
2	537	814	2
3	3213	5439	16
0	4913	2132	10
2	3380	1585	2
0	485	5936	0
2	4288	4720	2
2	4993	5643	8
2	2286	656	2
3	5570	4682	16
2	1840	3787	12
2	1466	796	9
2	4759	6101	2
2	5947	5132	6
3	3793	210	16
2	3560	3013	2
3	4485	5439	16
3	1424	6116	16
3	2537	2670	16
2	4122	5229	12
2	4660	1632	8
0	4627	3212	0
3	78	5439	16
2	2798	1731	12
3	3528	4682	16
2	1901	1387	9
3	5691	4682	16
3	4283	5439	16
2	3543	4181	9
2	153	4752	9
2	3626	1271	12
2	368	6057	12
2	1970	4048	6
2	2292	3672	12
3	5265	210	16
2	2450	1774	9
3	3952	4403	16
2	2783	1139	8
0	5150	3802	14
2	1344	5827	12
2	4575	2572	9
2	1070	5643	8
0	2907	291	0
2	2365	872	2
2	6106	4747	8
3	4716	5688	16
2	592	3578	8
2	4458	623	2
2	3597	3596	9
3	1815	210	16
2	947	1139	8
0	5639	1702	0
2	2642	3787	12
2	2645	1774	9
3	227	5439	16
3	777	4682	16
2	600	796	9
2	2248	5004	9
2	6061	1387	9
2	2392	1271	12
3	1218	4864	16
2	3419	3672	12
2	6073	1632	8
3	3174	5439	16
2	4784	5004	9
2	2345	5229	12
3	4589	210	16
2	4819	1139	8
3	5034	1911	16
3	2365	2866	16
3	3095	5439	16
3	3328	2866	16
3	5674	2866	16
2	1438	2690	2
2	878	954	9
2	4878	6014	9
2	2970	5827	12
2	4727	5356	2
3	1717	210	16
3	3915	2866	16
3	4466	2866	16
2	3996	4181	9
2	2807	3672	12
0	4713	1736	0
3	691	210	16
2	4001	1525	2
3	2820	210	16
3	2466	210	16
0	1592	6061	0
2	2226	3445	12
3	2718	4682	16
3	3944	2866	16
3	6025	2866	16
2	2787	2755	2
0	4720	17	10
2	4503	2303	12
3	3987	4615	16
2	1468	4747	8
0	3614	4397	0
3	3974	1911	16
0	4424	6089	14
3	2234	6116	16
2	5097	2469	1
3	4596	2866	16
2	2526	3787	12
2	2346	1632	8
3	1252	210	16
2	4307	5229	12
2	3583	4752	9
3	311	5439	16
2	2765	1632	8
2	1379	4491	12
0	2741	2460	0
0	4632	5441	0
0	338	2179	10
2	5756	6011	9
3	951	4682	16
3	5184	4426	16
3	4718	210	16
3	4468	6116	16
3	3527	5439	16
2	5602	21	12
0	1889	1240	14
3	1628	5439	16
0	1651	4437	14
3	5506	4615	16
2	5087	5452	12
2	5322	1271	12
2	3291	5643	8
2	1589	6085	2
2	4794	1632	8
2	3598	5280	12
0	2596	3395	14
0	1709	4139	0
0	2934	2578	0
3	3091	4682	16
3	5556	210	16
2	2768	4752	9
3	549	4682	16
0	1836	5514	0
2	4451	21	12
3	1754	5439	16
3	4628	210	16
3	2000	4682	16
0	5523	3422	14
3	4137	2866	16
0	3369	3173	0
3	351	5439	16
0	2630	6015	7
2	5995	4747	8
3	5420	5439	16
0	304	5258	10
2	4524	5421	12
2	4600	1632	8
2	1344	3375	2
0	1206	4399	0
3	4092	2670	16
0	5695	3110	0
3	5119	4682	16
2	1453	3672	12
2	2649	2967	2
2	180	1774	9
2	1379	1387	9
2	881	1271	12
2	1408	21	12
2	3248	3672	12
3	4118	5439	16
2	3389	5546	12
3	3635	5439	16
2	5693	2469	1
2	2503	5643	8
3	3841	2866	16
3	2497	5439	16
3	5334	2866	16
3	4011	2670	16
2	359	5546	12
2	2948	3837	12
2	4371	5229	12
2	3345	2572	9
0	3433	2974	14
3	696	4682	16
2	2764	5643	8
2	2423	1271	12
3	4646	5439	16
3	4842	5439	16
3	179	2866	16
3	5826	4682	16
3	5033	5439	16
3	3909	6116	16
2	5885	1632	8
2	562	2868	12
3	3952	210	16
2	3565	4343	12
3	1427	210	16
0	4761	5419	14
2	4559	1139	8
3	5390	4864	16
2	2464	2338	9
2	3355	3596	9
3	1505	5688	16
0	3993	4817	14
3	3481	5439	16
3	4016	2146	16
2	1294	4752	9
2	4513	4181	9
0	5696	2478	0
3	5234	5439	16
3	1497	4682	16
2	27	746	2
0	5135	2552	0
0	4917	5372	0
2	5525	4491	12
2	2928	5452	12
2	3498	6011	9
2	5971	6014	9
3	5462	4682	16
3	2827	5439	16
0	4248	1998	14
3	4401	210	16
0	1648	5966	14
2	3475	2868	12
3	4960	210	16
0	3381	3163	0
0	1823	5261	14
2	551	1731	12
3	3165	4682	16
2	1622	3837	12
3	2872	5439	16
3	2271	6116	16
2	855	5771	2
0	3571	835	14
2	3877	4221	2
2	462	3672	12
0	403	2473	7
3	1024	2146	16
2	1359	21	12
3	316	4682	16
0	1944	2902	10
2	884	4491	12
3	692	4615	16
0	2064	4254	0
3	1623	5439	16
2	5105	3596	9
3	457	2866	16
2	1229	3596	9
2	3485	4529	8
3	3907	5439	16
2	68	4529	8
0	4515	5056	14
2	2658	796	9
3	377	2146	16
2	4283	2572	9
3	5112	4682	16
2	1857	5544	12
3	5517	2866	16
3	6053	1911	16
2	2459	6057	12
3	5837	1911	16
2	4576	5643	8
0	772	1161	14
2	1997	3216	8
3	5141	2146	16
0	2850	1057	0
2	1996	3216	8
3	3667	4682	16
2	4612	5132	6
2	2745	1632	8
3	2823	5439	16
3	958	4682	16
3	5804	4682	16
3	5443	2146	16
2	4291	2469	1
0	5987	5535	0
3	1596	5439	16
0	5334	4832	14
2	3435	4752	9
0	4436	1492	14
0	2259	4315	14
3	508	210	16
0	2029	3279	14
3	3928	5439	16
2	2484	1632	8
2	3895	4529	8
3	1979	2866	16
0	2677	4516	0
3	3188	4682	16
2	3298	1664	9
3	420	1911	16
3	3996	4682	16
2	3646	5229	12
2	4053	3578	8
3	2267	2866	16
2	3189	4747	8
3	2160	210	16
3	1784	5439	16
0	514	5565	0
3	197	4682	16
2	1052	4529	8
2	997	3596	9
2	5162	2572	9
2	830	1731	12
2	1980	2755	2
3	2734	4682	16
3	5886	210	16
2	2948	1632	8
2	1758	4529	8
2	119	1271	12
3	1127	4615	16
3	588	5439	16
3	2609	210	16
3	5166	2866	16
2	706	5229	12
3	2447	1851	16
0	4870	4290	14
0	4406	141	0
2	1701	5004	9
3	3275	5439	16
3	1495	210	16
0	3950	2664	14
3	5319	2866	16
2	2824	1664	9
2	4156	5860	12
2	3879	1387	9
2	4852	4491	12
3	2380	210	16
3	4796	4615	16
2	3391	4208	2
2	374	21	12
0	2152	5089	14
3	3793	4864	16
0	4117	5127	14
2	3378	6014	9
3	274	210	16
3	2084	4403	16
0	6037	5335	14
0	2222	3237	0
0	5986	5928	0
2	2492	954	9
2	2049	833	12
2	2962	1271	12
3	2183	5439	16
2	2264	6011	9
0	798	5785	14
2	4472	1017	2
3	3218	4682	16
2	5812	3672	12
0	3379	858	7
2	3630	1632	8
3	2252	6116	16
2	4312	3837	12
3	1550	1911	16
2	4804	4747	8
3	2320	5439	16
2	583	2396	2
3	1265	4682	16
0	5662	2920	0
2	2383	5452	12
3	5924	210	16
2	4705	2469	1
0	5606	5934	14
2	766	1551	2
3	2355	5439	16
2	2227	4752	9
3	2013	2866	16
0	2137	299	0
2	3434	3924	2
2	4198	5643	8
2	1709	4181	9
3	4044	2866	16
3	2550	2866	16
3	2382	2866	16
3	573	5688	16
0	371	3331	0
2	5893	5421	12
2	4733	586	2
2	2858	1387	9
2	2485	1232	2
2	918	3787	12
0	1016	1795	14
3	2247	5439	16
3	4942	210	16
3	3939	5439	16
2	5128	3296	2
3	15	1369	15
2	5584	4747	8
3	4631	5439	16
3	2525	2866	16
3	1006	210	16
2	6093	1684	2
0	2795	3516	0
0	5115	6064	0
0	3085	2728	14
3	975	5439	16
2	4227	4529	8
2	5653	3478	2
2	798	5421	12
2	2602	3787	12
3	5524	4682	16
3	2377	2866	16
0	3299	942	0
2	3559	2220	4
2	3210	1632	8
3	1276	5439	16
2	1137	2220	4
0	1918	5907	0
0	1740	2948	0
2	1779	5643	8
3	1186	5439	16
3	5081	5439	16
2	5961	1664	9
3	5948	210	16
2	2919	1938	2
2	655	4491	12
2	3397	2196	2
3	4808	210	16
2	46	1774	9
0	4438	597	14
2	1414	1139	8
0	1666	1940	0
3	5851	5439	16
2	112	4747	8
2	5033	2572	9
0	4911	2150	14
2	3761	2572	9
3	3360	1911	16
0	3034	2093	0
3	3632	5439	16
0	5893	1997	7
2	6054	1664	9
3	1407	5439	16
0	4709	342	0
2	494	1139	8
3	5542	5439	16
3	5890	5439	16
3	3960	5439	16
3	2288	2866	16
3	3222	5439	16
2	3481	2572	9
3	6056	5439	16
3	1289	4403	16
2	5234	2572	9
0	4590	3865	14
2	5214	4752	9
0	4538	1327	14
3	1595	4682	16
3	5195	210	16
2	2664	1632	8
2	872	2220	4
2	4002	1271	12
3	1061	210	16
2	2649	954	9
2	4811	954	9
2	4021	4747	8
2	730	4752	9
2	6030	3672	12
2	490	3578	8
2	994	623	2
3	3493	4682	16
2	1412	317	9
0	1181	1772	0
0	320	4342	0
2	621	4491	12
2	2227	3837	12
2	953	1774	9
0	360	23	0
2	283	5004	9
3	1790	4682	16
3	1492	1911	16
2	1515	3672	12
2	1051	533	2
0	951	797	0
3	4128	5439	16
0	4356	5352	10
2	1621	5546	12
3	1802	2670	16
2	2806	4752	9
2	673	1632	8
2	1623	2572	9
0	1176	2292	14
3	5455	210	16
3	1812	4615	16
3	874	2866	16
2	488	1632	8
2	5654	317	9
3	721	2670	16
3	4571	210	16
0	4340	3495	14
3	2654	5688	16
3	1424	210	16
3	3166	5439	16
3	2326	4682	16
0	940	1268	14
3	477	210	16
3	5823	4682	16
2	2425	5452	12
2	946	4491	12
0	3997	282	14
2	1161	4747	8
2	2960	5643	8
2	198	4747	8
2	2170	3333	2
2	2529	3672	12
3	2084	210	16
0	738	4485	0
2	6034	1632	8
2	3338	1774	9
0	2165	5400	14
0	5636	1534	0
2	3186	2654	2
2	5267	5827	12
3	3744	5688	16
2	4459	2220	4
2	1486	954	9
2	5869	3596	9
2	3969	4181	9
2	4926	1271	12
2	4700	2868	12
2	2656	2845	2
3	247	4682	16
2	5128	954	9
2	5431	5229	12
2	5186	3074	2
2	5944	5229	12
3	5537	2866	16
3	1135	2670	16
2	984	2469	1
3	5765	4682	16
3	4363	4682	16
2	1596	2572	9
3	4916	2866	16
2	3950	5827	12
2	2652	2338	9
2	4665	4279	2
3	1723	2866	16
0	1491	205	0
3	300	2866	16
3	1622	5439	16
2	524	6014	9
2	4112	5229	12
2	1536	4491	12
2	4903	962	2
2	3670	3837	12
3	1653	2866	16
0	4168	5999	14
3	2598	5439	16
2	2813	4747	8
3	3258	5439	16
3	2905	5439	16
2	3944	5421	12
2	3436	6014	9
3	2541	6116	16
3	3730	4615	16
3	3854	2670	16
3	1072	4682	16
2	905	428	2
3	1836	4682	16
0	1823	3698	14
2	4344	1139	8
3	1076	5688	16
3	3876	1911	16
2	2688	4752	9
2	5214	3837	12
0	2382	5792	0
2	3912	4529	8
2	2316	4752	9
3	872	5688	16
2	1355	4529	8
2	5997	1664	9
3	932	5439	16
2	5187	4529	8
2	1410	746	2
3	2199	4682	16
3	3452	4682	16
3	1818	2182	15
2	730	3837	12
3	1584	2670	16
2	5764	1774	9
3	3375	4615	16
2	2214	2469	1
3	1338	2670	16
2	2575	2469	1
2	4778	2362	2
3	1141	2866	16
3	4543	4682	16
3	2893	4615	16
0	1463	3732	0
0	5803	2592	0
0	3544	5905	0
3	2086	2146	16
0	3605	4512	14
2	1348	2338	9
2	1299	2868	12
0	5822	5632	14
2	2122	796	9
3	5246	1911	16
3	5753	4682	16
3	1091	210	16
2	993	954	9
2	2183	2572	9
2	4129	4752	9
0	4614	5414	0
3	4220	5439	16
2	5119	2025	2
2	4849	4747	8
0	2630	6015	0
3	5701	3351	16
2	5842	6011	9
0	2278	2312	0
3	2234	210	16
2	5919	4529	8
2	4758	1139	8
2	2355	2572	9
3	5846	5439	16
0	4930	4794	14
2	4837	4747	8
3	5609	4682	16
2	5424	1664	9
2	859	3596	9
0	4634	4328	0
2	1974	2572	9
3	4468	210	16
2	2387	3787	12
3	3692	4403	16
2	2863	21	12
2	126	5643	8
0	2465	1817	0
2	4631	2572	9
0	2950	5080	14
0	4595	3532	0
3	3647	4682	16
0	1808	4785	0
2	1504	4343	12
2	172	6011	9
2	3489	3596	9
2	4130	1139	8
0	1334	5569	0
0	2391	1687	0
3	2940	5439	16
2	1020	5827	12
3	5817	2866	16
2	2276	3924	2
2	2442	2726	12
0	2418	5035	14
2	3479	3216	8
0	1282	515	10
2	4018	3545	2
3	4312	5439	16
0	5817	6027	14
3	2417	2866	16
2	187	4181	9
3	5311	4682	16
2	3305	3234	2
3	594	210	16
2	1211	5546	12
2	1128	2572	9
2	4241	4747	8
2	110	5546	12
2	3126	21	12
2	5942	954	9
3	312	6116	16
3	3195	210	16
2	6031	796	9
0	3437	1752	14
2	5268	2572	9
2	1407	2572	9
3	3461	1911	16
3	5534	4682	16
0	5424	964	14
2	2471	3596	9
3	913	5439	16
2	5579	5239	2
2	1076	2220	4
2	3329	4747	8
3	6024	210	16
3	3961	4682	16
3	2942	1911	16
3	3909	210	16
3	3305	4682	16
2	1419	789	12
2	1509	1632	8
3	1109	2670	16
3	1548	2866	16
3	4711	5439	16
3	1207	5439	16
2	5808	1076	2
3	368	4682	16
0	3682	1281	0
2	4129	3837	12
3	6036	6116	16
2	4830	4474	2
2	4229	3809	12
0	4192	1370	14
3	3997	2866	16
2	5339	2868	12
2	5504	5452	12
3	576	4682	16
3	788	210	16
3	396	210	16
2	1314	3787	12
2	437	4747	8
2	2275	3837	12
2	285	1174	2
2	1923	2469	1
2	1750	3596	9
3	4501	4682	16
2	2318	2572	9
3	1797	210	16
2	2756	3216	8
3	1232	5688	16
2	3357	6011	9
2	1022	2338	9
2	3277	4752	9
3	3103	2866	16
3	4185	210	16
2	4323	6011	9
3	4787	2866	16
3	5381	2866	16
3	1346	3531	15
3	2271	210	16
3	1563	5439	16
0	4505	3593	0
0	3919	5592	14
3	3627	4682	16
2	2064	4181	9
3	3700	5439	16
0	403	3137	14
3	4743	210	16
2	3753	4181	9
2	2610	6011	9
0	2857	2081	14
3	5593	5439	16
3	5629	4682	16
3	4455	2146	16
3	4808	4864	16
2	2201	1362	12
3	1446	2146	16
0	2324	1977	14
3	3332	210	16
3	3619	6116	16
3	2464	210	16
3	2428	4864	16
2	3577	1139	8
2	1915	1139	8
3	5675	5439	16
2	1178	298	12
2	3082	1271	12
3	4964	2146	16
2	3679	1114	2
3	2906	5226	16
3	2325	4682	16
0	2845	3645	10
2	5382	1526	2
3	1213	5439	16
2	3717	169	12
2	622	2559	12
3	2317	210	16
2	5327	1139	8
2	5505	3744	2
3	2011	5439	16
3	2239	2866	16
3	4173	210	16
2	3826	2572	9
0	4299	4681	0
3	6017	210	16
2	1647	4752	9
3	2637	4682	16
2	5309	4181	9
3	5419	210	16
2	562	762	2
2	1583	3596	9
3	5299	1911	16
2	1552	1632	8
3	5717	5439	16
2	2065	3672	12
3	5380	2866	16
2	5743	4752	9
2	2013	5421	12
2	5328	4491	12
3	4955	210	16
3	2967	4615	16
0	2883	2263	0
2	2617	4181	9
3	1296	5688	16
2	822	1271	12
2	5188	3578	8
0	5773	1283	0
0	1285	4729	0
2	2382	5421	12
3	2674	4682	16
2	6018	6011	9
0	733	50	14
3	3670	5439	16
3	5157	4682	16
3	1353	2670	16
0	2886	2063	0
2	6009	1271	12
0	5242	48	0
3	4430	4682	16
2	4848	5681	2
3	1688	5439	16
2	1850	3787	12
3	5051	210	16
2	5182	4752	9
0	4419	4186	14
2	1733	5229	12
2	379	3837	12
3	551	2866	16
2	3838	2338	9
2	4659	1664	9
2	1963	317	9
2	5757	1664	9
2	4304	6057	12
3	2252	210	16
0	2877	2061	14
0	1410	2568	0
0	1572	2125	10
2	5441	1632	8
0	1588	1354	0
2	1232	2220	4
2	286	1664	9
3	2798	2866	16
2	5197	3596	9
2	3412	1271	12
2	682	3672	12
3	3532	1911	16
3	4783	210	16
2	841	3478	2
3	2117	210	16
3	2966	2866	16
3	1629	6116	16
3	1789	5439	16
2	4485	3578	8
2	5224	5643	8
2	755	317	9
2	5573	3446	12
0	2245	3179	14
2	4092	3837	12
2	4244	5827	12
3	2546	210	16
3	5391	2866	16
3	333	5688	16
3	5991	210	16
3	1498	6116	16
3	2816	4682	16
3	2977	210	16
2	5953	1664	9
3	291	210	16
3	3946	210	16
0	3378	660	0
0	1630	1350	14
2	140	5229	12
2	5539	5452	12
2	4052	4529	8
3	4352	5439	16
2	4375	4181	9
2	3123	5827	12
2	855	6014	9
2	5051	4752	9
2	3904	5004	9
3	497	1911	16
2	3967	796	9
2	4285	2868	12
2	3957	5276	2
3	4899	2670	16
0	4191	4991	0
3	5889	210	16
0	3827	4741	14
3	398	5439	16
3	709	4682	16
3	475	5439	16
2	994	6011	9
0	403	2473	0
3	2499	1911	16
2	4711	2572	9
2	2921	5399	2
3	4822	5439	16
3	6015	5439	16
3	2459	4682	16
2	2780	2338	9
2	4978	1664	9
2	2932	5643	8
3	3954	5439	16
3	3251	2866	16
2	258	317	9
2	3703	4752	9
3	4096	1619	16
0	2624	873	0
2	3556	6014	9
3	4247	4682	16
2	1284	2338	9
2	5238	4343	12
2	1251	3837	12
3	1112	2866	16
0	1032	4527	0
3	2079	1911	16
2	3112	1731	12
3	1402	6116	16
2	971	4459	2
0	863	1035	0
2	1241	1774	9
2	297	3050	2
2	5168	1774	9
0	3940	3930	0
2	2850	1731	12
3	2460	1911	16
3	4629	5439	16
0	4214	3750	0
3	1250	4682	16
0	361	2319	0
2	1723	5421	12
3	3927	5439	16
2	5672	4181	9
2	3147	5229	12
3	5943	210	16
2	3671	2220	4
3	5144	2866	16
3	2004	6116	16
0	2080	2639	7
2	3690	1774	9
3	3169	4615	16
2	2295	5229	12
3	3384	6116	16
0	2031	4997	14
2	2601	5827	12
0	2035	5832	0
2	5810	5004	9
2	1236	21	12
0	4702	5880	14
2	3313	1572	2
0	5269	5702	14
2	1812	5502	12
2	5886	1271	12
2	1636	954	9
3	3134	210	16
2	4306	6014	9
